CustomerId,Churn_Probability,Churn_Prediction
15807432,0.1968,0
15584766,0.2658,0
15612187,0.3228,0
15762218,0.2097,0
15646372,0.8598,1
15690452,0.867,1
15747795,0.5378,0
15781589,0.1861,0
15732674,0.2826,0
15642291,0.0457,0
15692761,0.2805,0
15578045,0.8251,1
15745354,0.1557,0
15701376,0.179,0
15691625,0.5749,0
15566594,0.0741,0
15760431,0.0546,0
15686302,0.161,0
15801559,0.83,1
15810432,0.0629,0
15809616,0.0375,0
15720559,0.9224,1
15695632,0.2207,0
15659843,0.254,0
15615624,0.0883,0
15810418,0.9211,1
15716186,0.2529,0
15674551,0.7693,1
15622834,0.4598,0
15566111,0.4653,0
15784597,0.2774,0
15652883,0.4578,0
15806964,0.4049,0
15576313,0.5039,0
15806467,0.7355,1
15597602,0.8073,1
15743040,0.2503,0
15705521,0.6245,1
15595039,0.7433,1
15799384,0.2301,0
15581197,0.6914,1
15693737,0.1159,0
15624623,0.1592,0
15783501,0.2105,0
15690134,0.4773,0
15782735,0.4558,0
15611088,0.0354,0
15672145,0.1684,0
15732628,0.4157,0
15787470,0.7404,1
15803406,0.1269,0
15730460,0.4097,0
15644572,0.1707,0
15694860,0.6409,1
15658169,0.6613,1
15794396,0.3482,0
15785798,0.0622,0
15710825,0.134,0
15668444,0.5807,0
15726631,0.4045,0
15733797,0.1096,0
15747960,0.2395,0
15634632,0.1212,0
15707362,0.7992,1
15662976,0.3865,0
15732778,0.1877,0
15718443,0.1153,0
15670039,0.3012,0
15773792,0.3281,0
15613786,0.0352,0
15726032,0.1521,0
15663252,0.051,0
15593782,0.9016,1
15633283,0.0813,0
15749167,0.0613,0
15759298,0.2721,0
15683625,0.5195,0
15635367,0.1367,0
15681705,0.0369,0
15603156,0.0607,0
15591986,0.8714,1
15798888,0.4851,0
15809722,0.3603,0
15677538,0.4089,0
15797736,0.0891,0
15695585,0.1733,0
15744398,0.0798,0
15750658,0.6405,1
15578186,0.576,0
15676519,0.7389,1
15637954,0.1658,0
15758639,0.063,0
15613772,0.3839,0
15731744,0.0828,0
15807709,0.6493,1
15714689,0.1443,0
15699005,0.2922,0
15624170,0.2049,0
15725679,0.8847,1
15585865,0.4164,0
15804256,0.1166,0
15662403,0.2757,0
15733616,0.3084,0
15591995,0.0838,0
15677020,0.7006,1
15727688,0.053,0
15715941,0.1215,0
15714485,0.8732,1
15730059,0.4504,0
15715527,0.6353,1
15576623,0.0627,0
15805565,0.5994,0
15677307,0.691,1
15773890,0.0441,0
15598883,0.1722,0
15568506,0.115,0
15761043,0.3618,0
15782236,0.0565,0
15593601,0.1343,0
15682048,0.7055,1
15746902,0.0674,0
15752081,0.8458,1
15781307,0.4449,0
15775912,0.6301,1
15745417,0.3217,0
15671256,0.621,1
15653547,0.472,0
15595766,0.1797,0
15742358,0.3295,0
15763274,0.6917,1
15786063,0.1627,0
15600258,0.0918,0
15573318,0.032,0
15653849,0.8753,1
15694272,0.1077,0
15736112,0.5132,0
15749851,0.242,0
15663478,0.0628,0
15592300,0.2997,0
15567832,0.4225,0
15776780,0.9085,1
15592846,0.1843,0
15739803,0.0437,0
15794142,0.8921,1
15762729,0.6689,1
15667896,0.0673,0
15626578,0.0408,0
15776223,0.4746,0
15705953,0.8643,1
15802593,0.8643,1
15615457,0.2631,0
15708916,0.1108,0
15720187,0.2091,0
15595440,0.3311,0
15600651,0.5008,0
15750141,0.1801,0
15657284,0.8354,1
15763063,0.2403,0
15709324,0.1266,0
15711309,0.4695,0
15775318,0.9006,1
15705515,0.2938,0
15634844,0.655,1
15717046,0.1857,0
15571816,0.3285,0
15670080,0.4853,0
15800440,0.3751,0
15665678,0.1168,0
15665956,0.8714,1
15788126,0.3563,0
15811773,0.0557,0
15651674,0.914,1
15689614,0.3534,0
15795564,0.1168,0
15706647,0.5508,0
15728505,0.3903,0
15730076,0.7491,1
15622003,0.2006,0
15607312,0.4952,0
15644753,0.1364,0
15653620,0.0668,0
15761986,0.347,0
15633922,0.0819,0
15734674,0.6488,1
15658032,0.063,0
15692671,0.065,0
15737741,0.3781,0
15576352,0.4238,0
15753719,0.2047,0
15803689,0.8511,1
15718057,0.8492,1
15722010,0.8591,1
15680998,0.5404,0
15614782,0.3716,0
15591047,0.8184,1
15788291,0.5539,0
15604044,0.4134,0
15679587,0.1446,0
15775153,0.1501,0
15603925,0.2366,0
15680970,0.7141,1
15697183,0.1735,0
15567446,0.6326,1
15637476,0.8967,1
15714939,0.3127,0
15683503,0.8036,1
15645569,0.1972,0
15782569,0.2186,0
15592387,0.5231,0
15609286,0.076,0
15814035,0.2378,0
15661249,0.1712,0
15629117,0.0447,0
15607170,0.0494,0
15586585,0.9027,1
15686611,0.2101,0
15603203,0.077,0
15619857,0.3527,0
15805062,0.1158,0
15660271,0.2216,0
15745295,0.5608,0
15719352,0.3253,0
15766575,0.9149,1
15594594,0.2513,0
15646161,0.1522,0
15682585,0.2092,0
15603134,0.4928,0
15636444,0.471,0
15773456,0.1078,0
15745307,0.628,1
15604119,0.1958,0
15626900,0.0964,0
15605447,0.8045,1
15589030,0.1456,0
15692463,0.1887,0
15712403,0.9003,1
15811762,0.9264,1
15718673,0.1329,0
15724282,0.2859,0
15738181,0.4262,0
15633648,0.4507,0
15603323,0.0675,0
15583725,0.4091,0
15588350,0.4328,0
15798398,0.2481,0
15784844,0.7217,1
15580684,0.2939,0
15809663,0.0923,0
15640078,0.721,1
15698786,0.4892,0
15569807,0.5802,0
15730830,0.0997,0
15805112,0.3342,0
15633064,0.1164,0
15703119,0.0521,0
15730447,0.3273,0
15813850,0.728,1
15711889,0.5004,0
15664610,0.8507,1
15751710,0.2027,0
15692926,0.251,0
15813741,0.3124,0
15698474,0.6696,1
15568595,0.279,0
15603065,0.07,0
15592937,0.4082,0
15699637,0.4092,0
15667215,0.0634,0
15788659,0.0886,0
15763218,0.1808,0
15645772,0.0307,0
15725511,0.2824,0
15575024,0.0442,0
15640825,0.4388,0
15662397,0.4891,0
15576368,0.7761,1
15674991,0.0855,0
15721024,0.1821,0
15745621,0.2223,0
15642394,0.0833,0
15754605,0.0969,0
15607040,0.3784,0
15715142,0.7257,1
15810978,0.1309,0
15668886,0.3099,0
15780804,0.4981,0
15613880,0.4341,0
15775238,0.6534,1
15786905,0.1586,0
15747867,0.2338,0
15600337,0.7205,1
15801277,0.1606,0
15579334,0.835,1
15802741,0.8177,1
15720649,0.4003,0
15589493,0.248,0
15688251,0.4484,0
15665238,0.541,0
15740900,0.0546,0
15681068,0.2733,0
15748625,0.1106,0
15727299,0.5949,0
15620204,0.7659,1
15669516,0.0644,0
15736534,0.1134,0
15803457,0.1141,0
15659098,0.1045,0
15603436,0.5687,0
15566292,0.0823,0
15808621,0.0692,0
15580148,0.8423,1
15776231,0.1907,0
15773809,0.0996,0
15649423,0.122,0
15734886,0.2797,0
15722548,0.83,1
15650288,0.679,1
15629448,0.1739,0
15716164,0.6163,1
15807609,0.813,1
15578977,0.0625,0
15677369,0.5041,0
15804072,0.2108,0
15696859,0.4935,0
15653780,0.5842,0
15721658,0.6391,1
15578761,0.2546,0
15736879,0.037,0
15571973,0.4812,0
15626742,0.0985,0
15672692,0.1758,0
15673570,0.0749,0
15767432,0.445,0
15654238,0.4752,0
15612525,0.9097,1
15812750,0.0968,0
15790757,0.0837,0
15723873,0.1262,0
15744607,0.6185,1
15612966,0.7818,1
15784209,0.7544,1
15794278,0.2157,0
15766741,0.1567,0
15661036,0.1934,0
15705639,0.0907,0
15637414,0.1473,0
15716835,0.1367,0
15696231,0.0821,0
15641675,0.9013,1
15670755,0.2036,0
15640059,0.0711,0
15787619,0.2045,0
15587535,0.7949,1
15813034,0.3309,0
15698839,0.4758,0
15790314,0.0702,0
15634245,0.8752,1
15677305,0.1514,0
15661526,0.3236,0
15685997,0.2333,0
15660101,0.1213,0
15637979,0.2531,0
15815364,0.1348,0
15647099,0.315,0
15625944,0.3013,0
15583212,0.517,0
15582741,0.4757,0
15637876,0.384,0
15622750,0.6757,1
15672056,0.8983,1
15812351,0.2825,0
15810864,0.0771,0
15677921,0.8695,1
15724296,0.2261,0
15685329,0.4463,0
15584091,0.2307,0
15640442,0.1794,0
15639314,0.0635,0
15685320,0.1658,0
15789158,0.8373,1
15752137,0.0885,0
15712551,0.9253,1
15628936,0.4285,0
15797227,0.0444,0
15769974,0.3382,0
15737051,0.0381,0
15585595,0.1447,0
15654060,0.0826,0
15745196,0.1456,0
15571221,0.8128,1
15660155,0.0563,0
15605284,0.0721,0
15694366,0.2688,0
15600739,0.1407,0
15653253,0.4843,0
15763431,0.1483,0
15643696,0.1943,0
15707473,0.8696,1
15769504,0.3955,0
15776807,0.2559,0
15686870,0.4114,0
15668747,0.4205,0
15766908,0.4949,0
15570134,0.357,0
15567367,0.5038,0
15747542,0.1373,0
15762238,0.4228,0
15681554,0.2074,0
15712825,0.0602,0
15640280,0.0561,0
15756026,0.8404,1
15613319,0.4985,0
15798906,0.1405,0
15708917,0.6248,1
15778463,0.3792,0
15699430,0.1501,0
15649992,0.2947,0
15578980,0.0703,0
15775306,0.8455,1
15641655,0.1281,0
15619708,0.2822,0
15734565,0.05,0
15806438,0.7519,1
15591969,0.1482,0
15747807,0.3881,0
15596939,0.1312,0
15716155,0.2313,0
15765311,0.2635,0
15757811,0.3803,0
15603830,0.0654,0
15660602,0.089,0
15660535,0.2021,0
15666633,0.2193,0
15596914,0.1533,0
15639788,0.2525,0
15695846,0.088,0
15726234,0.5189,0
15797964,0.2845,0
15625881,0.3011,0
15780628,0.0638,0
15575883,0.1535,0
15585036,0.1508,0
15589488,0.7934,1
15585888,0.7982,1
15727915,0.3177,0
15707567,0.886,1
15737792,0.6317,1
15599433,0.2193,0
15672012,0.6808,1
15806983,0.5828,0
15592222,0.8553,1
15608968,0.0791,0
15586959,0.2084,0
15646558,0.5344,0
15725811,0.0567,0
15572265,0.6299,1
15794048,0.7873,1
15677610,0.4497,0
15745012,0.1127,0
15601589,0.148,0
15686436,0.0823,0
15693864,0.8931,1
15760550,0.1503,0
15686137,0.0975,0
15809087,0.7119,1
15807663,0.7246,1
15809100,0.6043,1
15794916,0.1081,0
15614215,0.1412,0
15805449,0.1072,0
15686983,0.0921,0
15808017,0.1872,0
15756804,0.778,1
15646810,0.6934,1
15710424,0.479,0
15799422,0.4807,0
15692750,0.9178,1
15794549,0.2991,0
15803764,0.0561,0
15674840,0.1602,0
15653762,0.3374,0
15581229,0.2011,0
15800228,0.1616,0
15656333,0.2777,0
15697497,0.4015,0
15585362,0.9031,1
15571928,0.8241,1
15785519,0.2095,0
15743007,0.778,1
15777211,0.217,0
15721935,0.0376,0
15591711,0.3757,0
15625021,0.0821,0
15702968,0.2995,0
15600462,0.5644,0
15768104,0.4918,0
15780140,0.1317,0
15585255,0.5915,0
15772781,0.8679,1
15669987,0.5635,0
15697000,0.1449,0
15733119,0.071,0
15782390,0.6109,1
15654700,0.6217,1
15632210,0.2338,0
15642041,0.4402,0
15709737,0.153,0
15792388,0.6622,1
15786014,0.1216,0
15794580,0.917,1
15675964,0.6406,1
15814275,0.2575,0
15724848,0.8171,1
15754713,0.1079,0
15693814,0.0376,0
15599660,0.0626,0
15746490,0.5398,0
15566091,0.4305,0
15655961,0.3916,0
15710404,0.2234,0
15775625,0.7525,1
15792328,0.4803,0
15719856,0.6159,1
15593773,0.0724,0
15733114,0.175,0
15797748,0.1046,0
15743411,0.9006,1
15753337,0.9093,1
15601026,0.4092,0
15658485,0.2339,0
15636731,0.2425,0
15628303,0.2659,0
15633461,0.511,0
15677135,0.359,0
15590876,0.1724,0
15790782,0.2353,0
15700476,0.2694,0
15634141,0.1928,0
15737795,0.489,0
15790299,0.6516,1
15675316,0.1799,0
15613630,0.5975,0
15662100,0.7298,1
15668032,0.3318,0
15599289,0.4632,0
15754084,0.072,0
15676521,0.1361,0
15804586,0.8752,1
15781465,0.4831,0
15729362,0.3494,0
15709295,0.1107,0
15745324,0.6888,1
15741336,0.4286,0
15783659,0.2343,0
15620981,0.8585,1
15630328,0.6032,1
15785899,0.3695,0
15606149,0.4974,0
15671139,0.0677,0
15660429,0.5534,0
15571002,0.4566,0
15631681,0.2349,0
15731522,0.1001,0
15619529,0.2229,0
15628034,0.1908,0
15686164,0.3962,0
15582797,0.1758,0
15753831,0.0476,0
15731815,0.9381,1
15580956,0.782,1
15602084,0.2069,0
15589805,0.1855,0
15720893,0.1451,0
15641009,0.2635,0
15605926,0.4232,0
15805955,0.619,1
15801488,0.0427,0
15605918,0.2579,0
15779711,0.2066,0
15705620,0.2679,0
15685357,0.1801,0
15570060,0.603,1
15582616,0.1398,0
15799515,0.6575,1
15642937,0.3467,0
15624729,0.3885,0
15566156,0.4585,0
15792360,0.0493,0
15807008,0.7488,1
15704770,0.116,0
15756475,0.0684,0
15655339,0.3243,0
15613749,0.4171,0
15664521,0.0856,0
15681206,0.7642,1
15745527,0.1124,0
15806926,0.1884,0
15724563,0.3086,0
15782899,0.2041,0
15623521,0.32,0
15810218,0.5739,0
15645621,0.1155,0
15608114,0.298,0
15659557,0.1225,0
15787772,0.3527,0
15691111,0.4006,0
15592089,0.2612,0
15633897,0.1182,0
15701301,0.5963,0
15723685,0.1924,0
15701602,0.9472,1
15739189,0.0779,0
15573086,0.2004,0
15569050,0.7964,1
15750765,0.3127,0
15799811,0.5232,0
15698442,0.0735,0
15655274,0.0614,0
15603594,0.0699,0
15585961,0.223,0
15686936,0.4889,0
15770424,0.254,0
15587451,0.6228,1
15602010,0.8083,1
15600583,0.2187,0
15654673,0.7022,1
15717164,0.098,0
15765014,0.6115,1
15682639,0.0456,0
15729279,0.3756,0
15759805,0.0852,0
15767864,0.0773,0
15769948,0.4299,0
15686345,0.0405,0
15688071,0.6989,1
15681174,0.2656,0
15667521,0.0683,0
15750243,0.071,0
15695475,0.0614,0
15689176,0.1379,0
15652955,0.2285,0
15668958,0.178,0
15631054,0.0961,0
15581479,0.0899,0
15577478,0.2064,0
15780870,0.2227,0
15692317,0.0969,0
15593969,0.6075,1
15570417,0.053,0
15779059,0.2204,0
15785980,0.1764,0
15644200,0.6876,1
15793949,0.8773,1
15645103,0.2238,0
15705860,0.7796,1
15623828,0.1284,0
15715003,0.5486,0
15623471,0.5515,0
15798348,0.4867,0
15743016,0.1713,0
15769499,0.0931,0
15798521,0.0374,0
15706534,0.7177,1
15706186,0.0931,0
15812197,0.3039,0
15650933,0.7895,1
15692991,0.1122,0
15631189,0.4851,0
15762198,0.0654,0
15699598,0.0551,0
15692744,0.0978,0
15688963,0.8037,1
15599131,0.1237,0
15680303,0.9154,1
15628674,0.448,0
15648075,0.8306,1
15586970,0.7921,1
15625698,0.0724,0
15790497,0.1422,0
15682618,0.1198,0
15762937,0.1708,0
15750929,0.0707,0
15729832,0.2286,0
15633650,0.2262,0
15748856,0.0541,0
15589195,0.7162,1
15699911,0.491,0
15663438,0.4804,0
15692583,0.1075,0
15591257,0.0615,0
15646513,0.678,1
15708063,0.7759,1
15696098,0.0781,0
15645517,0.0385,0
15649744,0.5853,0
15604304,0.2828,0
15784092,0.0824,0
15585198,0.5004,0
15624347,0.0574,0
15621687,0.096,0
15689081,0.5039,0
15813168,0.8665,1
15604295,0.1257,0
15724127,0.1129,0
15673055,0.0903,0
15768201,0.1933,0
15782219,0.0388,0
15746410,0.1551,0
15780144,0.2067,0
15590476,0.0465,0
15624293,0.7772,1
15618182,0.2414,0
15660316,0.6672,1
15678886,0.3672,0
15616330,0.0721,0
15592229,0.7342,1
15798424,0.8121,1
15714750,0.2959,0
15648800,0.6187,1
15626147,0.899,1
15626608,0.484,0
15723250,0.0901,0
15592583,0.9081,1
15759381,0.2626,0
15585241,0.149,0
15589358,0.1132,0
15672704,0.0893,0
15789955,0.8749,1
15596800,0.2288,0
15627305,0.5919,0
15645316,0.6735,1
15593973,0.25,0
15647301,0.3426,0
15750258,0.2746,0
15685309,0.3103,0
15628205,0.5867,0
15733974,0.1742,0
15762110,0.0953,0
15706899,0.0474,0
15732660,0.2426,0
15656121,0.108,0
15614220,0.0429,0
15645269,0.1647,0
15698510,0.3235,0
15569247,0.5625,0
15566251,0.52,0
15716134,0.2436,0
15763625,0.1233,0
15605965,0.1548,0
15694821,0.7003,1
15601688,0.1851,0
15575581,0.1905,0
15671209,0.7767,1
15616529,0.3938,0
15773906,0.051,0
15722993,0.2271,0
15752463,0.1722,0
15589754,0.6558,1
15669899,0.8571,1
15766887,0.1669,0
15768006,0.2575,0
15741295,0.1937,0
15811327,0.4835,0
15690007,0.8677,1
15690664,0.0873,0
15719348,0.3849,0
15781802,0.5937,0
15752731,0.2707,0
15600997,0.0986,0
15750776,0.2221,0
15723907,0.6765,1
15633419,0.1057,0
15702430,0.3173,0
15710456,0.127,0
15650351,0.199,0
15590820,0.15,0
15640454,0.7852,1
15697789,0.4529,0
15808182,0.3056,0
15588670,0.7652,1
15721292,0.0787,0
15604217,0.0603,0
15651369,0.0498,0
15782454,0.8065,1
15814032,0.1548,0
15570326,0.0491,0
15624428,0.1671,0
15755638,0.4787,0
15600992,0.0496,0
15755649,0.8778,1
15795228,0.1787,0
15589257,0.1678,0
15719302,0.5946,0
15639882,0.1016,0
15791279,0.3835,0
15636935,0.067,0
15686909,0.1975,0
15589572,0.8366,1
15779947,0.8672,1
15573769,0.0541,0
15578866,0.6553,1
15739131,0.2512,0
15813444,0.118,0
15678058,0.2566,0
15769169,0.4551,0
15804602,0.1651,0
15651052,0.8932,1
15724334,0.2625,0
15569451,0.0742,0
15650098,0.2269,0
15724307,0.1565,0
15599268,0.0904,0
15594864,0.1073,0
15616451,0.4198,0
15715667,0.0707,0
15658969,0.8833,1
15738174,0.0739,0
15813590,0.1365,0
15624229,0.0777,0
15674148,0.5466,0
15625080,0.9103,1
15682528,0.3688,0
15696900,0.1374,0
15730038,0.3043,0
15812272,0.5009,0
15654654,0.2452,0
15697625,0.1379,0
15616280,0.7866,1
15654229,0.1261,0
15628298,0.7919,1
15733387,0.5605,0
15775572,0.3551,0
15613844,0.1622,0
15578515,0.1847,0
15607598,0.0694,0
15742480,0.1831,0
15749482,0.2023,0
15607537,0.8815,1
15575410,0.2861,0
15684865,0.356,0
15600700,0.6588,1
15774155,0.2818,0
15634267,0.1287,0
15619626,0.0749,0
15660422,0.0496,0
15617934,0.1396,0
15760774,0.1188,0
15813132,0.3973,0
15593331,0.1984,0
15616709,0.3786,0
15658052,0.699,1
15721189,0.1642,0
15711288,0.0366,0
15770030,0.1679,0
15803681,0.0594,0
15702789,0.1623,0
15814930,0.8194,1
15658306,0.1769,0
15699523,0.8811,1
15610383,0.8823,1
15615032,0.1374,0
15781989,0.4007,0
15647402,0.1949,0
15740494,0.1058,0
15701265,0.2308,0
15743532,0.5447,0
15794870,0.1581,0
15747591,0.4297,0
15726557,0.4867,0
15732199,0.0715,0
15662291,0.9462,1
15749050,0.4552,0
15781586,0.3014,0
15617078,0.5535,0
15723339,0.2344,0
15671322,0.5958,0
15793854,0.2661,0
15756539,0.2391,0
15612064,0.27,0
15625916,0.3439,0
15683195,0.0752,0
15690182,0.6822,1
15721719,0.2061,0
15641690,0.1442,0
15634896,0.1046,0
